,bbox,Namen
0,"[[2461, 404], [2742, 404], [2742, 454], [2461, 454]]", J Felsberg
1,"[[772, 451], [1047, 451], [1047, 496], [772, 496]]",O Asafagucd
2,"[[837, 1156], [1056, 1156], [1056, 1193], [837, 1193]]", Mbaskaran
3,"[[2356, 1177], [2613, 1177], [2613, 1217], [2356, 1217]]", SPushkaran
4,"[[970, 1770], [1070, 1770], [1070, 1806], [970, 1806]]",Pazouki
5,"[[2338, 1842], [2580, 1842], [2580, 1891], [2338, 1891]]",RhShashiihar
6,"[[926, 2307], [992, 2307], [992, 2333], [926, 2333]]", P
7,"[[2256, 2403], [2499, 2403], [2499, 2458], [2256, 2458]]",K Ramanjooloo
8,"[[2152, 3755], [2188, 3755], [2188, 3776], [2152, 3776]]",Mc
9,"[[993, 2308], [1107, 2322], [1103, 2347], [989, 2333]]",Kashyap
10,"[[1012, 2784], [1126, 2798], [1122, 2823], [1007, 2809]]",Anembom
11,"[[2255, 2913], [2364, 2928], [2359, 2955], [2251, 2940]]",Ahazik
12,"[[0, 3072], [53, 3081], [50, 3098], [0, 3089]]",Oenoy
13,"[[1018, 3208], [1150, 3225], [1146, 3247], [1015, 3230]]",Munoughohn
14,"[[2234, 3363], [2324, 3379], [2318, 3403], [2229, 3387]]",Hoxha
15,"[[1068, 3589], [1122, 3596], [1119, 3619], [1064, 3612]]",Rizk
16,"[[2193, 3754], [2302, 3775], [2296, 3799], [2187, 3779]]",Allister
