bbox,Namen,Confidence Level
"[[35, 75], [73, 75], [73, 91], [35, 91]]",2000,0.9991779923439026
"[[35, 117], [73, 117], [73, 133], [35, 133]]",2250,0.9998509287834167
"[[35, 159], [73, 159], [73, 175], [35, 175]]",2500,0.9996389150619507
"[[33, 199], [73, 199], [73, 217], [33, 217]]",2750,0.9437213290180326
"[[35, 243], [71, 243], [71, 259], [35, 259]]",3000,0.9988701343536377
"[[35, 283], [71, 283], [71, 299], [35, 299]]",3250,0.9998931288719177
"[[35, 327], [71, 327], [71, 341], [35, 341]]",3500,0.5383483645832572
"[[35, 367], [71, 367], [71, 383], [35, 383]]",3750,0.9997467994689941
"[[149, 423], [177, 423], [177, 439], [149, 439]]",500,0.9966011385168742
"[[229, 423], [265, 423], [265, 439], [229, 439]]",10oo,0.35263723134994507
"[[311, 421], [349, 421], [349, 439], [311, 439]]",1500,0.9925022125244141
"[[395, 423], [433, 423], [433, 441], [395, 441]]",2000,0.9951091408729553
"[[475, 421], [515, 421], [515, 441], [475, 441]]",2500,0.999178409576416
